 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4374.3999999999996        1.4156622248384064E-015   4.5107979474759424E-011
   4374.4300000000003        1.4154071214073154E-015   4.5074390353032537E-011
   4374.4600000000000        1.4151517618439584E-015   4.5040844032079721E-011
   4374.4899999999998        1.4147336965309798E-015   4.5007340435485723E-011
   4374.5200000000004        1.4144777811412550E-015   4.4973879487010849E-011
   4374.5500000000002        1.4141854879558348E-015   4.4940461110592461E-011
   4374.5799999999999        1.4139290499728656E-015   4.4907085230337231E-011
   4374.6099999999997        1.4135097120931067E-015   4.4873751770527700E-011
   4374.6400000000003        1.4132527187717703E-015   4.4840460655617399E-011
   4374.6700000000001        1.4129309447158481E-015   4.4807211810239072E-011
   4374.6999999999998        1.4124938630044179E-015   4.4774005159188682E-011
   4374.7299999999996        1.4120731930570694E-015   4.4740840627439997E-011
   4374.7600000000002        1.4118150623205263E-015   4.4707718140132300E-011
   4374.7900000000000        1.4115566761228009E-015   4.4674637622582187E-011
   4374.8199999999997        1.4112883750978612E-015   4.4641599000271360E-011
   4374.8500000000004        1.4108664424196581E-015   4.4608602198852406E-011
   4374.8800000000001        1.4106063614231216E-015   4.4575647144150649E-011
   4374.9099999999999        1.4103469071500273E-015   4.4542733762151993E-011
   4374.9399999999996        1.4100871977181062E-015   4.4509861979018804E-011
   4374.9700000000003        1.4096640058210504E-015   4.4477031721076588E-011
   4375.0000000000000        1.4094037424975864E-015   4.4444242914819878E-011
   4375.0299999999997        1.4091432241958731E-015   4.4411495486910325E-011
   4375.0600000000004        1.4088824509758827E-015   4.4378789364174057E-011
   4375.0900000000001        1.4084399197471830E-015   4.4346124473605626E-011
   4375.1199999999999        1.4081785879223616E-015   4.4313500742363430E-011
   4375.1499999999996        1.4079170013587829E-015   4.4280918097770985E-011
   4375.1800000000003        1.4076495989945086E-015   4.4248376467317233E-011
   4375.2100000000000        1.4072238851981882E-015   4.4215875778654250E-011
   4375.2399999999998        1.4069614894128228E-015   4.4183415959598687E-011
   4375.2700000000004        1.4065419421810267E-015   4.4150996938128639E-011
   4375.3000000000002        1.4062789920329443E-015   4.4118618642388285E-011
   4375.3299999999999        1.4058519766605619E-015   4.4086281000681757E-011
   4375.3599999999997        1.4055884740452733E-015   4.4053983941473241E-011
   4375.3900000000003        1.4053095339147189E-015   4.4021727393390816E-011
   4375.4200000000001        1.4050455183713709E-015   4.3989511285226361E-011
   4375.4499999999998        1.4046172433079892E-015   4.3957335545925758E-011
   4375.4799999999996        1.4043526757675340E-015   4.3925200104599915E-011
   4375.5100000000002        1.4040696976919768E-015   4.3893104890516622E-011
   4375.5400000000000        1.4038046169601363E-015   4.3861049833104107E-011
   4375.5699999999997        1.4033750823909179E-015   4.3829034861950727E-011
   4375.6000000000004        1.4030997158458570E-015   4.3797059906799799E-011
   4375.6300000000001        1.4028338269636660E-015   4.3765124897557201E-011
   4375.6599999999999        1.4025676843456259E-015   4.3733229764280800E-011
   4375.6899999999996        1.4021197307504791E-015   4.3701374437189575E-011
   4375.7200000000003        1.4018530320913449E-015   4.3669558846656392E-011
   4375.7500000000000        1.4015860798711353E-015   4.3637782923214275E-011
   4375.7799999999997        1.4013188741479565E-015   4.3606046597547504E-011
   4375.8100000000004        1.4008868258875600E-015   4.3574349800497673E-011
   4375.8400000000001        1.4006181789528339E-015   4.3542692463062604E-011
   4375.8699999999999        1.4001923412848386E-015   4.3511074516391712E-011
   4375.8999999999996        1.3999240326589968E-015   4.3479495891791620E-011
   4375.9300000000003        1.3994906871124418E-015   4.3447956520719300E-011
   4375.9600000000000        1.3992035914211728E-015   4.3416456334786528E-011
   4375.9899999999998        1.3988807099554653E-015   4.3384995265759215E-011
   4376.0200000000004        1.3986113241837944E-015   4.3353573245553682E-011
   4376.0500000000002        1.3981767070863978E-015   4.3322190206239982E-011
   4376.0799999999999        1.3979067716284143E-015   4.3290846080036914E-011
   4376.1099999999997        1.3976365833005473E-015   4.3259540799318676E-011
   4376.1400000000003        1.3973661421599907E-015   4.3228274296604712E-011
   4376.1700000000001        1.3969302752671071E-015   4.3197046504570032E-011
   4376.1999999999998        1.3966592848956369E-015   4.3165857356036776E-011
   4376.2299999999996        1.3963824230262505E-015   4.3134706783977861E-011
   4376.2600000000002        1.3961109258231465E-015   4.3103594721512178E-011
   4376.2900000000000        1.3958391760922532E-015   4.3072521101912575E-011
   4376.3199999999997        1.3954017624378437E-015   4.3041485858596285E-011
   4376.3500000000004        1.3951294640424715E-015   4.3010488925128794E-011
   4376.3800000000001        1.3948569132894091E-015   4.2979530235226388E-011
   4376.4099999999999        1.3945657928664914E-015   4.2948609722747544E-011
   4376.4399999999996        1.3941271262189307E-015   4.2917727321700549E-011
   4376.4700000000003        1.3938537697539238E-015   4.2886882966238291E-011
   4376.5000000000000        1.3935801611568906E-015   4.2856076590662014E-011
   4376.5299999999997        1.3933063004840585E-015   4.2825308129416312E-011
   4376.5600000000004        1.3926976653134807E-015   4.2794577517092024E-011
   4376.5900000000001        1.3924232085788786E-015   4.2763884688424059E-011
   4376.6199999999999        1.3921484999358388E-015   4.2733229578291479E-011
   4376.6499999999996        1.3918735394402790E-015   4.2702612121718826E-011
   4376.6800000000003        1.3914323315321728E-015   4.2672032253871394E-011
   4376.7100000000000        1.3911568237127262E-015   4.2641489910061099E-011
   4376.7399999999998        1.3908810642082237E-015   4.2610985025739982E-011
   4376.7700000000004        1.3906050530743156E-015   4.2580517536502790E-011
   4376.8000000000002        1.3903287903665524E-015   4.2550087378089152E-011
   4376.8299999999999        1.3898803902127857E-015   4.2519694486376148E-011
   4376.8599999999997        1.3896035791286531E-015   4.2489338797385876E-011
   4376.8900000000003        1.3893081135925209E-015   4.2459020247276349E-011
   4376.9200000000001        1.3890307945506446E-015   4.2428738772352617E-011
   4376.9499999999998        1.3885867952556504E-015   4.2398494309054549E-011
   4376.9799999999996        1.3883089298834045E-015   4.2368286793965845E-011
   4377.0100000000002        1.3880308133243591E-015   4.2338116163804610E-011
   4377.0400000000000        1.3877894613819341E-015   4.2307982355433052E-011
   4377.0699999999997        1.3873442296305252E-015   4.2277885305848586E-011
   4377.1000000000004        1.3870653268286580E-015   4.2247824952188283E-011
   4377.1300000000001        1.3867861730598890E-015   4.2217801231728297E-011
   4377.1599999999999        1.3865067683789509E-015   4.2187814081879711E-011
   4377.1899999999996        1.3862153688578763E-015   4.2157863440192603E-011
   4377.2200000000003        1.3857685967482734E-015   4.2127949244351711E-011
   4377.2500000000000        1.3854883924860605E-015   4.2098071432181119E-011
   4377.2799999999997        1.3852079375298121E-015   4.2068229941639114E-011
   4377.3100000000004        1.3849272319338964E-015   4.2038424710820856E-011
   4377.3400000000001        1.3844783148154248E-015   4.2008655677955289E-011
   4377.3699999999999        1.3840369183116409E-015   4.1978922781407796E-011
   4377.3999999999996        1.3837553715696122E-015   4.1949225959677543E-011
   4377.4300000000003        1.3834550752479909E-015   4.1919565151396880E-011
   4377.4600000000000        1.3830057703880982E-015   4.1889940295335908E-011
   4377.4899999999998        1.3827234235348122E-015   4.1860351330394019E-011
   4377.5200000000004        1.3824351369191358E-015   4.1830798195605023E-011
   4377.5500000000002        1.3821522879884151E-015   4.1801280830138025E-011
   4377.5799999999999        1.3818691889031854E-015   4.1771799173290577E-011
   4377.6099999999997        1.3814183488899735E-015   4.1742353164496747E-011
   4377.6400000000003        1.3811347058524545E-015   4.1712942743316185E-011
   4377.6700000000001        1.3808508128212386E-015   4.1683567849448259E-011
   4377.6999999999998        1.3805666698498104E-015   4.1654228422716251E-011
   4377.7299999999996        1.3801145912410267E-015   4.1624924403079109E-011
   4377.7600000000002        1.3798299047424058E-015   4.1595655730620908E-011
   4377.7900000000000        1.3795449684635729E-015   4.1566422345561280E-011
   4377.8199999999997        1.3792597824577331E-015   4.1537224188246448E-011
   4377.8500000000004        1.3789743467779943E-015   4.1508061199152411E-011
   4377.8800000000001        1.3785207369717941E-015   4.1478933318885448E-011
   4377.9099999999999        1.3782347582937978E-015   4.1449840488179587E-011
   4377.9399999999996        1.3779485301008952E-015   4.1420782647895719E-011
   4377.9700000000003        1.3776520918555796E-015   4.1391759739023625E-011
   4378.0000000000000        1.3771786419697806E-015   4.1362771702683601E-011
   4378.0299999999997        1.3768916137023075E-015   4.1333818480120244E-011
   4378.0600000000004        1.3766043361307918E-015   4.1304900012703976E-011
   4378.0900000000001        1.3763168093077801E-015   4.1276016241937346E-011
   4378.1199999999999        1.3760290332858178E-015   4.1247167109442179E-011
   4378.1499999999996        1.3755726498335276E-015   4.1218352556972262E-011
   4378.1800000000003        1.3752843317558803E-015   4.1189572526401897E-011
   4378.2100000000000        1.3749957646364148E-015   4.1160826959736023E-011
   4378.2399999999998        1.3747069485274053E-015   4.1132115799099030E-011
   4378.2700000000004        1.3742435996994520E-015   4.1103438986745174E-011
   4378.3000000000002        1.3739542403418556E-015   4.1074796465050585E-011
   4378.3299999999999        1.3736646321510242E-015   4.1046188176513667E-011
   4378.3599999999997        1.3733747751789168E-015   4.1017614063761463E-011
   4378.3900000000003        1.3729229538894111E-015   4.0989074069536842E-011
   4378.4200000000001        1.3724637618166401E-015   4.0960568136714491E-011
   4378.4499999999998        1.3721730694591939E-015   4.0932096208285225E-011
   4378.4799999999996        1.3718821285267507E-015   4.0903658227365281E-011
   4378.5100000000002        1.3715909390709602E-015   4.0875254137191678E-011
   4378.5400000000000        1.3712995011434177E-015   4.0846883881123287E-011
   4378.5699999999997        1.3708387837436686E-015   4.0818547402642257E-011
   4378.6000000000004        1.3705468052035909E-015   4.0790244645349105E-011
   4378.6300000000001        1.3702358660159599E-015   4.0761975552968559E-011
   4378.6599999999999        1.3699433856875973E-015   4.0733740069342614E-011
   4378.6899999999996        1.3694814310010551E-015   4.0705538138434327E-011
   4378.7200000000003        1.3691884104676769E-015   4.0677369704325372E-011
   4378.7500000000000        1.3688951418216837E-015   4.0649234711221788E-011
   4378.7799999999997        1.3686016251141496E-015   4.0621133103443491E-011
   4378.8100000000004        1.3683078603960801E-015   4.0593064825431459E-011
   4378.8400000000001        1.3678820403132118E-015   4.0565029821746942E-011
   4378.8699999999999        1.3675877466958510E-015   4.0537028037066247E-011
   4378.8999999999996        1.3672932052208501E-015   4.0509059416186067E-011
   4378.9300000000003        1.3669984159389589E-015   4.0481123904018357E-011
   4378.9600000000000        1.3667033789008400E-015   4.0453221445596927E-011
   4378.9899999999998        1.3662383900984153E-015   4.0425351986067592E-011
   4379.0200000000004        1.3659428138674012E-015   4.0397515470694827E-011
   4379.0500000000002        1.3656469900317881E-015   4.0369711844862354E-011
   4379.0799999999999        1.3653509186420221E-015   4.0341941054065677E-011
   4379.1099999999997        1.3648847005239732E-015   4.0314203043919339E-011
   4379.1400000000003        1.3645880903416940E-015   4.0286497760150236E-011
   4379.1700000000001        1.3642912327561058E-015   4.0258825148605490E-011
   4379.1999999999998        1.3639941278173881E-015   4.0231185155242703E-011
   4379.2299999999996        1.3636909928254794E-015   4.0203577726136615E-011
   4379.2600000000002        1.3632232534699507E-015   4.0176002807473347E-011
   4379.2900000000000        1.3629253613246650E-015   4.0148460345557436E-011
   4379.3199999999997        1.3626272220262253E-015   4.0120950286804093E-011
   4379.3500000000004        1.3623099957950172E-015   4.0093472577742433E-011
   4379.3800000000001        1.3620113571321324E-015   4.0066027165017683E-011
   4379.4099999999999        1.3615420941576427E-015   4.0038613995383563E-011
   4379.4399999999996        1.3612429176953798E-015   4.0011233015709886E-011
   4379.4700000000003        1.3609434943284841E-015   3.9983884172974575E-011
   4379.5000000000000        1.3606438241064916E-015   3.9956567414273078E-011
   4379.5299999999997        1.3603439070788861E-015   3.9929282686808557E-011
   4379.5600000000004        1.3598731269017724E-015   3.9902029937897931E-011
   4379.5900000000001        1.3595726725667359E-015   3.9874809114968875E-011
   4379.6199999999999        1.3592719715741163E-015   3.9847620165557129E-011
   4379.6499999999996        1.3589710239731357E-015   3.9820463037313911E-011
   4379.6800000000003        1.3586698298129864E-015   3.9793337677995635E-011
   4379.7100000000000        1.3582133600298336E-015   3.9766244035474008E-011
   4379.7399999999998        1.3579116335257388E-015   3.9739182057726669E-011
   4379.7700000000004        1.3576096606096817E-015   3.9712151692840638E-011
   4379.8000000000002        1.3573074413305778E-015   3.9685152889016118E-011
   4379.8299999999999        1.3568339249347098E-015   3.9658185594557554E-011
   4379.8599999999997        1.3565311692254310E-015   3.9631249757880894E-011
   4379.8900000000003        1.3562281672994829E-015   3.9604345327506788E-011
   4379.9200000000001        1.3559629603217812E-015   3.9577472252070924E-011
   4379.9499999999998        1.3556594769171134E-015   3.9550630480310097E-011
   4379.9799999999996        1.3550203046469800E-015   3.9523819961072368E-011
   4380.0100000000002        1.3547162397064924E-015   3.9497040643309739E-011
   4380.0400000000000        1.3544119287912863E-015   3.9470292476085341E-011
   4380.0699999999997        1.3541073719497623E-015   3.9443575408565589E-011
   4380.1000000000004        1.3538025692302293E-015   3.9416889390025157E-011
   4380.1300000000001        1.3533259915054732E-015   3.9390234369844554E-011
   4380.1599999999999        1.3530206533175825E-015   3.9363610297510445E-011
   4380.1899999999996        1.3526960811458648E-015   3.9337017122614527E-011
   4380.2200000000003        1.3523902463280290E-015   3.9310454794851798E-011
   4380.2500000000000        1.3520841658726990E-015   3.9283923264027187E-011
   4380.2799999999997        1.3516620801720245E-015   3.9257422480046953E-011
   4380.3100000000004        1.3513554804492077E-015   3.9230952392922388E-011
   4380.3400000000001        1.3510486352329232E-015   3.9204512952770609E-011
   4380.3699999999999        1.3507415445709698E-015   3.9178104109810583E-011
   4380.3999999999996        1.3504342085110678E-015   3.9151725814366515E-011
   4380.4300000000003        1.3499546194320106E-015   3.9125378016864202E-011
   4380.4600000000000        1.3496467488555170E-015   3.9099060667836190E-011
   4380.4899999999998        1.3493386330237963E-015   3.9072773717914453E-011
   4380.5200000000004        1.3490302719843365E-015   3.9046517117834343E-011
   4380.5500000000002        1.3487216657845587E-015   3.9020290818437246E-011
   4380.5799999999999        1.3482347115069351E-015   3.8994094770661763E-011
   4380.6099999999997        1.3479255696505644E-015   3.8967928925551951E-011
   4380.6400000000003        1.3476283155344691E-015   3.8941793234249482E-011
   4380.6700000000001        1.3473186870739585E-015   3.8915687648002614E-011
   4380.6999999999998        1.3470088136893541E-015   3.8889612118156892E-011
